sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
14712,N,N,0.7585992341702976,0.7455842893733418,0.46325756564646,0.06630389026507899,0.0066997057748567805,Medium,1,Review alongside clinical context.
14713,N,N,0.9927494253243755,0.05179511024659784,0.03218211143557775,0.005151856121202052,2.2821667403618516e-05,Low,1,Prediction suitable for routine review.
14714,N,N,0.9918889198744512,0.057169222332131314,0.03552123501655871,0.002957197562787492,9.195546831870715e-06,Low,1,Prediction suitable for routine review.
14715,N,N,0.9927605428795562,0.05193436091324617,0.032268632739427074,0.003363735253974487,1.2456179203918752e-05,Low,1,Prediction suitable for routine review.
14716,N,N,0.9923001938789068,0.054752527565739256,0.03401965813203194,0.0027394608931950587,9.768273167997078e-06,Low,1,Prediction suitable for routine review.
14717,N,N,0.9932607519269407,0.04872796697663814,0.030276388172652387,0.002330788571240909,7.258125001691753e-06,Low,1,Prediction suitable for routine review.
14718,N,N,0.9887464595016735,0.07591150281270477,0.04716646863245371,0.005266678681175321,3.1098721119048785e-05,Low,1,Prediction suitable for routine review.
14719,N,N,0.992160683480996,0.05557168760911134,0.034528630883974384,0.002408459459224653,8.372840856668577e-06,Low,1,Prediction suitable for routine review.
14720,N,N,0.9929242012013425,0.050622520290853075,0.031453540332159816,0.004538457899689374,2.0127345895814008e-05,Low,1,Prediction suitable for routine review.
14721,N,N,0.9888582762248213,0.07506737815469378,0.046641984493308294,0.00529297612989231,2.8715228536597272e-05,Low,1,Prediction suitable for routine review.
14722,N,N,0.99254801779378,0.05288742951547591,0.03286080755702431,0.0031614941159187754,1.0942953953427714e-05,Low,1,Prediction suitable for routine review.
14723,N,N,0.9906586627039423,0.06404475023473634,0.03979324069598659,0.004032471692710496,1.8943059198718388e-05,Low,1,Prediction suitable for routine review.
14724,N,N,0.9926271974576878,0.05253905519269051,0.03264435041997419,0.002615590497274639,8.541866831849039e-06,Low,1,Prediction suitable for routine review.
14725,N,N,0.9900636773648657,0.06807504360724596,0.042297402764850896,0.004861799432603037,2.8486374439020075e-05,Low,1,Prediction suitable for routine review.
14726,N,N,0.9900378460422637,0.06850466904138351,0.04256434405585589,0.003354486911963217,1.4360894281532964e-05,Low,1,Prediction suitable for routine review.
14727,N,N,0.6716898854750307,0.8826513070947812,0.5484220921326918,0.12449024175571455,0.015346773217917142,Medium,1,Review alongside clinical context.
14728,N,N,0.7036858155345962,0.8361525881133876,0.5195308136172817,0.10062281771534043,0.011927745834056966,Medium,1,Review alongside clinical context.
14729,N,N,0.7612411778944735,0.7358243854455181,0.4571933963781576,0.06147468906202802,0.00617551875839095,Medium,1,Review alongside clinical context.
14730,N,N,0.6463635974250884,0.9261411120945434,0.5754438272762292,0.08491160395548547,0.009707737127719664,Medium,1,Review alongside clinical context.
14731,N,N,0.9942739825727431,0.042324872688128644,0.026297922001922314,0.0023495235166337905,6.886718750233246e-06,Low,1,Prediction suitable for routine review.
14732,N,N,0.9902239974745467,0.06689048819901383,0.041561397107794745,0.004162772716526625,2.1256217546209712e-05,Low,1,Prediction suitable for routine review.
14733,N,N,0.9923594285783094,0.054199532137610765,0.03367606275388396,0.003939718267355223,1.844000423727869e-05,Low,1,Prediction suitable for routine review.
14734,N,N,0.9892877985945141,0.07243965610096635,0.04500928898301471,0.005858174259196061,3.293106853337598e-05,Low,1,Prediction suitable for routine review.
14735,N,N,0.9892234520441889,0.07267638824841513,0.04515637893635796,0.004527254347682447,2.150015694071816e-05,Low,1,Prediction suitable for routine review.
14736,N,N,0.9915567308387506,0.05929533156731165,0.03684226095906607,0.002946643668653909,1.1760452477823536e-05,Low,1,Prediction suitable for routine review.
14737,N,N,0.9953240688117507,0.03528223334978355,0.02192208414950472,0.001281431852138644,1.9493471485625362e-06,Low,1,Prediction suitable for routine review.
14738,N,N,0.9900298919871984,0.06776535257160664,0.04210498090548823,0.0050864372601603924,3.0172913784702713e-05,Low,1,Prediction suitable for routine review.
14739,N,N,0.99327952932662,0.04847433281479232,0.03011879640729983,0.003136539855373134,1.2502886613153005e-05,Low,1,Prediction suitable for routine review.
14740,N,N,0.9948980968771686,0.038200504594908424,0.02373530802262158,0.0014237483128795303,2.6114472439269247e-06,Low,1,Prediction suitable for routine review.
14741,N,N,0.9911504329250765,0.061604108191534085,0.03827678453179008,0.00327701236408285,1.3451681166764202e-05,Low,1,Prediction suitable for routine review.
14742,N,N,0.9882303483016887,0.07909384336690342,0.049143767992443126,0.0043749772021681455,2.1447994108106685e-05,Low,1,Prediction suitable for routine review.
14743,N,N,0.6524214049569717,0.9104895298369206,0.5657189524384348,0.119490171714012,0.014227631636654308,Medium,1,Review alongside clinical context.
14744,N,N,0.7588891610790379,0.7433258747825107,0.4618543337644575,0.09097750967204155,0.009700725161383086,Medium,1,Review alongside clinical context.
14745,N,N,0.6961714323560683,0.8543663362490242,0.5308476516232228,0.09122663037146928,0.010098716442052664,Medium,1,Review alongside clinical context.
14746,N,N,0.9940480670588594,0.04366694135524226,0.027131796149377857,0.0023113176543496997,6.921378483557136e-06,Low,1,Prediction suitable for routine review.
14747,N,N,0.988765183111034,0.07500903465100743,0.04660573363626336,0.004027683484867553,2.0578517236170207e-05,Low,1,Prediction suitable for routine review.
14748,N,N,0.986106810159063,0.09019999724772709,0.05604440938719368,0.002920304994515635,1.5392864378353437e-05,Low,1,Prediction suitable for routine review.
14749,N,N,0.9889320113214467,0.07458372699153264,0.046341475129495886,0.0035852984863066484,1.6382291226000533e-05,Low,1,Prediction suitable for routine review.
14750,N,N,0.9896837266359827,0.07014092666113804,0.043581008076948737,0.0033070252575142234,1.4080750634338685e-05,Low,1,Prediction suitable for routine review.
14751,N,N,0.9900105887147459,0.06840773514847022,0.042504115641846,0.003053081726638096,1.1758095505856677e-05,Low,1,Prediction suitable for routine review.
14752,N,N,0.9866873529283547,0.08738349388034143,0.054294417451732184,0.004960533361056743,3.855412133856673e-05,Low,1,Prediction suitable for routine review.
14753,N,N,0.9906451059710446,0.06440309883403769,0.04001589519948302,0.003590813143309668,1.64835540524745e-05,Low,1,Prediction suitable for routine review.
14754,N,N,0.9909873876627583,0.062402742866586924,0.03877300415535107,0.003931916427937755,2.0491201387236894e-05,Low,1,Prediction suitable for routine review.
14755,N,N,0.9864519348560662,0.08886534571997166,0.055215143767535876,0.004731812415358888,2.656892542316902e-05,Low,1,Prediction suitable for routine review.
14756,N,N,0.9940601894642592,0.04355661873565617,0.027063248851756892,0.0029845620804163087,9.094193314128026e-06,Low,1,Prediction suitable for routine review.
14757,N,N,0.9925725041146044,0.05289419232484428,0.032865009526740645,0.002180681756743956,6.9385923698202545e-06,Low,1,Prediction suitable for routine review.
14758,N,N,0.7476599081410134,0.7672855535040682,0.4767413191749858,0.08510673628805343,0.008697536176068724,Medium,1,Review alongside clinical context.
14759,N,N,0.6951304391908347,0.856993958672075,0.5324802852294964,0.10163471858948725,0.011592321678436483,Medium,1,Review alongside clinical context.
14760,N,N,0.6805286926503309,0.8758095983760066,0.544171099493636,0.1194526132779462,0.013980407747361503,Medium,1,Review alongside clinical context.
14761,N,N,0.7443655923088358,0.7606436253577102,0.4726144571848188,0.12492177360304069,0.014773671262361857,Medium,1,Review alongside clinical context.
14762,N,N,0.9936258080859477,0.04633544470243244,0.028789830501976376,0.0033759875752353147,1.3785019012680373e-05,Low,1,Prediction suitable for routine review.
14763,N,N,0.9881097362114415,0.07909899092798472,0.04914696635197072,0.004638060296533547,2.730337932648261e-05,Low,1,Prediction suitable for routine review.
14764,N,N,0.9881611486364047,0.07935360362656448,0.04930516611638082,0.004806167917169188,2.5926072842447378e-05,Low,1,Prediction suitable for routine review.
14765,N,N,0.9814126236017654,0.11511925346742595,0.07152761381973448,0.006462983577278342,5.4224297389323346e-05,Low,1,Prediction suitable for routine review.
14766,N,N,0.990308370544154,0.06633508945873291,0.04121630846784781,0.003242615863850329,1.7603115823967944e-05,Low,1,Prediction suitable for routine review.
14767,N,N,0.9870598126402481,0.08529252426650474,0.05299522498355283,0.004247138065370498,2.4623502728197597e-05,Low,1,Prediction suitable for routine review.
14768,N,N,0.9917696404925451,0.057563789392667146,0.03576639331529612,0.0017724054603762418,4.865611467656944e-06,Low,1,Prediction suitable for routine review.
14769,N,N,0.9900979453324366,0.06803386262666156,0.04227181558297438,0.004732483627007969,2.4676247696228046e-05,Low,1,Prediction suitable for routine review.
14770,N,N,0.9850224480186078,0.09601548583964055,0.059657775610882396,0.004465828483863024,3.152834346785486e-05,Low,1,Prediction suitable for routine review.
14771,N,N,0.9901434953230231,0.06721088136923299,0.04176046857724622,0.002663416092991394,1.0668175352812915e-05,Low,1,Prediction suitable for routine review.
14772,N,N,0.9862133839468636,0.09025764598121508,0.056080228559242884,0.004461351159209301,2.800737230083702e-05,Low,1,Prediction suitable for routine review.
14773,N,N,0.9911620883525684,0.06153711447927061,0.03823515899796495,0.002868065186188616,8.983654475130458e-06,Low,1,Prediction suitable for routine review.
14774,N,N,0.9866857421341978,0.0870903350572089,0.054112267633545555,0.004271264612726422,2.62672373682031e-05,Low,1,Prediction suitable for routine review.
14775,N,N,0.9905404881503614,0.06484493839706285,0.040290425555461105,0.0038784395950759443,2.1550612625341392e-05,Low,1,Prediction suitable for routine review.
14776,N,N,0.9821073890008395,0.11073855522825346,0.06880573296597282,0.003977223251802844,3.127446197253858e-05,Low,1,Prediction suitable for routine review.
14777,N,N,0.9822995048609404,0.10934896259776648,0.06794233051984468,0.005938885580028697,4.780819522765243e-05,Low,1,Prediction suitable for routine review.
14778,N,N,0.9834931431130045,0.1049847031876047,0.06523066368483063,0.00584097982184055,4.455329624385522e-05,Low,1,Prediction suitable for routine review.
14779,N,N,0.9907565022620916,0.06414560125932095,0.03985590296074714,0.0032028837453318,1.142527288634324e-05,Low,1,Prediction suitable for routine review.
14780,N,N,0.9876583591731396,0.08222045806973242,0.051086442934218504,0.004338820862770418,2.2818130578669938e-05,Low,1,Prediction suitable for routine review.
14781,N,N,0.9908635454417417,0.06312222319807961,0.03922004242003601,0.002371846441277005,8.130265139331209e-06,Low,1,Prediction suitable for routine review.
14782,N,N,0.9893667818311411,0.07208606313992078,0.04478958932370272,0.003022643974108591,1.0425806799579614e-05,Low,1,Prediction suitable for routine review.
14783,N,N,0.9921716548890063,0.05549119426405963,0.0344786175566942,0.0017483310183374415,4.888204709500991e-06,Low,1,Prediction suitable for routine review.
14784,N,N,0.9931328811560292,0.0495021549463433,0.030757418204145983,0.002236983872523586,7.131495059140682e-06,Low,1,Prediction suitable for routine review.
14785,N,N,0.9842591896880146,0.10088087841026258,0.06268081398535666,0.0035566748366731016,2.1516674062586572e-05,Low,1,Prediction suitable for routine review.
14786,N,N,0.9945765771527135,0.040303367089174806,0.025041889952884443,0.0018778587457511792,4.711518758853302e-06,Low,1,Prediction suitable for routine review.
14787,N,N,0.9893153434724608,0.07175573762265683,0.04458434654005016,0.004434088070800882,2.5543529418257937e-05,Low,1,Prediction suitable for routine review.
14788,N,N,0.9923855273613723,0.05412771214261746,0.03363143848199473,0.0023205682194432156,7.901899266042292e-06,Low,1,Prediction suitable for routine review.
14789,N,N,0.9910522497910542,0.06238106510333358,0.03875953500373865,0.0035313438958253437,1.5871594396408423e-05,Low,1,Prediction suitable for routine review.
14790,N,N,0.9910614657250751,0.061842934247374026,0.03842517550356652,0.004070118840742591,1.9034625246072952e-05,Low,1,Prediction suitable for routine review.
14791,N,N,0.9900266818663497,0.06837675491225756,0.04248486653880617,0.0036881841115446456,1.7907742469056302e-05,Low,1,Prediction suitable for routine review.
14792,N,N,0.991347190575751,0.060057512438813285,0.03731583056098313,0.0026866877576430734,1.2623239726456182e-05,Low,1,Prediction suitable for routine review.
14793,N,N,0.9920923959405651,0.055930880443110426,0.03475180993998149,0.002433881616390597,7.87205048161e-06,Low,1,Prediction suitable for routine review.
14794,N,N,0.9896745807654787,0.07011550410255177,0.043565212153173195,0.0037027267618232884,1.7486739146824173e-05,Low,1,Prediction suitable for routine review.
14795,N,N,0.9884304997577338,0.07754176498719415,0.04817940747395508,0.0037003561499384108,1.663648382464031e-05,Low,1,Prediction suitable for routine review.
14796,N,N,0.9922554506998542,0.054773419937625904,0.03403263929255093,0.0028816130803565113,1.090630037552551e-05,Low,1,Prediction suitable for routine review.
14797,N,N,0.9920620628336196,0.05627531606741629,0.03496581982606957,0.003342428844875109,1.3652326599630005e-05,Low,1,Prediction suitable for routine review.
14798,N,N,0.9925030953178414,0.053368217094058916,0.033159537675700256,0.0023849102522236,7.589305162542435e-06,Low,1,Prediction suitable for routine review.
14799,N,N,0.9862085015755679,0.08883650684202618,0.055197225165194846,0.005106097538844986,3.394142056130818e-05,Low,1,Prediction suitable for routine review.
14800,N,N,0.9928445385892649,0.05113478367834172,0.03177182747050236,0.0020943836793469103,6.255751692948194e-06,Low,1,Prediction suitable for routine review.
14801,N,N,0.7374901746492668,0.8020777240618369,0.4983589101916838,0.10817976282408914,0.011251959886702363,Medium,1,Review alongside clinical context.
14802,N,N,0.7056207481701982,0.836069166236819,0.5194789806910632,0.08868311851901123,0.009149809694115343,Medium,1,Review alongside clinical context.
14803,N,N,0.7094391437694957,0.8337827843874084,0.5180583717742814,0.08907563474452918,0.00963549570535511,Medium,1,Review alongside clinical context.
14804,N,N,0.7152438634441938,0.8226297406947727,0.5111285961013771,0.11541499213028117,0.013172634684452511,Medium,1,Review alongside clinical context.
14805,N,N,0.7494868249657605,0.762641971569757,0.4738560994977083,0.07701069332278343,0.007476100423076333,Medium,1,Review alongside clinical context.
14806,N,N,0.7459632975597295,0.7652100182617377,0.4754517166210162,0.10192101828888722,0.010732497035192062,Medium,1,Review alongside clinical context.
14807,N,N,0.6932899363764943,0.8533799384899085,0.5302347682361128,0.07864489203589708,0.009066597521165154,Medium,1,Review alongside clinical context.
14808,N,N,0.9912907199873857,0.06081243769398325,0.037784891995001554,0.004145806438334239,1.718738471463766e-05,Low,1,Prediction suitable for routine review.
14809,N,N,0.9929060431498247,0.050618483931975405,0.0314510324013807,0.0025064013794345932,7.450674561341023e-06,Low,1,Prediction suitable for routine review.
14810,N,N,0.9889134632724718,0.07440315897780043,0.04622928191450003,0.0027691255397489928,1.1002588434803317e-05,Low,1,Prediction suitable for routine review.
14811,N,N,0.9841730160392038,0.10047486284243318,0.0624285423290892,0.008111288744377249,7.445909542392022e-05,Low,1,Prediction suitable for routine review.
14812,N,N,0.9862483718146483,0.08813106505537155,0.054758909538848176,0.006260095152674838,5.386014928498756e-05,Low,1,Prediction suitable for routine review.
14813,N,N,0.9907647022563562,0.06369062662680777,0.039573211327228276,0.002729378206791748,9.403631546689214e-06,Low,1,Prediction suitable for routine review.
14814,N,N,0.9888971662401985,0.07462996635460266,0.04637020526112308,0.0055085703651811535,3.8430928749889024e-05,Low,1,Prediction suitable for routine review.
14815,N,N,0.9882484310211452,0.07807194022337369,0.04850882386963182,0.004116447703920223,2.099627721567087e-05,Low,1,Prediction suitable for routine review.
14816,N,N,0.987609840985271,0.08174648090703604,0.0507919443648518,0.003957505506435907,1.9357297756455513e-05,Low,1,Prediction suitable for routine review.
14817,N,N,0.9923409561041922,0.054348581281108144,0.03376867219370507,0.0022963127932191865,7.915750983758637e-06,Low,1,Prediction suitable for routine review.
14818,N,N,0.9937595935366034,0.0454470595321279,0.028237845760321473,0.002242467320848124,6.96500274397815e-06,Low,1,Prediction suitable for routine review.
14819,N,N,0.9747273989647256,0.14965436874151544,0.09298548740856952,0.00945023912027032,0.00013370550965383622,Low,1,Prediction suitable for routine review.
14820,N,N,0.9908928364047205,0.06330784934112989,0.03933537842748071,0.0038698939425132195,1.76626605900477e-05,Low,1,Prediction suitable for routine review.
14821,N,N,0.9884975350964316,0.07737969388819195,0.048078707038262544,0.0035470553284059902,1.6829670058379215e-05,Low,1,Prediction suitable for routine review.
14822,N,N,0.9877171658471283,0.08181146576984412,0.05083232173033202,0.0047277950215564996,2.4551213459128536e-05,Low,1,Prediction suitable for routine review.
14823,N,N,0.9839657886623041,0.10102348567792857,0.06276942086267963,0.006333036345634466,5.239261458738674e-05,Low,1,Prediction suitable for routine review.
14824,N,N,0.9871202439786858,0.08517158912685582,0.05292008375647311,0.00401886424039459,1.9714999374628626e-05,Low,1,Prediction suitable for routine review.
14825,N,N,0.9916099168585871,0.05884764826950474,0.03656409968651978,0.0030204462265446055,1.1944614611549195e-05,Low,1,Prediction suitable for routine review.
14826,N,N,0.9839965373202811,0.10150818344800178,0.06307058051992925,0.006610591711432481,5.703810897217318e-05,Low,1,Prediction suitable for routine review.
14827,N,N,0.9826992963065069,0.10834491339558716,0.06731847967451396,0.008764807021671789,7.781927955059225e-05,Low,1,Prediction suitable for routine review.
14828,N,N,0.9832542541952551,0.10557037911343706,0.06559456459788082,0.009505360102542035,9.596990765072598e-05,Low,1,Prediction suitable for routine review.
14829,N,N,0.7611359034503331,0.7421761095060946,0.4611399444316766,0.08440234790842605,0.00886207884985807,Medium,1,Review alongside clinical context.
14830,N,N,0.8547574765038248,0.5364637913885038,0.3333236947159772,0.039904984374215025,0.002665490732024568,Medium,1,Review alongside clinical context.
14831,N,N,0.8113438999703819,0.6390625786281785,0.3970719054714361,0.06592986280973168,0.00591861002583619,Medium,1,Review alongside clinical context.
14832,N,N,0.7637549781987566,0.7400819626105453,0.45983877780737226,0.04840987245389616,0.004319416395247446,Medium,1,Review alongside clinical context.
14833,N,N,0.6898919767557632,0.861488294704538,0.5352727732141157,0.099077635661866,0.010470614756993499,Medium,1,Review alongside clinical context.
14834,N,N,0.7413675633200626,0.7771779951935438,0.4828878387847509,0.08127258342411647,0.00863454052559107,Medium,1,Review alongside clinical context.
14835,N,N,0.7158473966871275,0.8321221174090913,0.5170265413659834,0.10099032893910609,0.010372574189437817,Medium,1,Review alongside clinical context.
14836,N,N,0.7826996312184635,0.695602402387776,0.4322020731671176,0.08649334966685118,0.008272004914732792,Medium,1,Review alongside clinical context.
14837,N,N,0.8179518238146979,0.6245712491775773,0.388067936235565,0.0604525083151104,0.005232274593599218,Medium,1,Review alongside clinical context.
14838,N,N,0.6534670932782947,0.9119871418154422,0.5666494710791052,0.11880533281569605,0.014590043971606265,Medium,1,Review alongside clinical context.
14839,N,N,0.7343788532511416,0.7901622379404164,0.49095540240218505,0.11874663809946084,0.012558783017007547,Medium,1,Review alongside clinical context.
14840,N,N,0.8299919966404891,0.6013395443372191,0.37363326642887285,0.05477367196826555,0.00428615512268817,Medium,1,Review alongside clinical context.
14841,N,N,0.9918282648020503,0.05759121182144876,0.03578343182828861,0.0022679413501752246,6.775602491415739e-06,Low,1,Prediction suitable for routine review.
14842,N,N,0.9860645466270809,0.09107522459276463,0.05658821871234736,0.00370753703759745,1.778654220248048e-05,Low,1,Prediction suitable for routine review.
14843,N,N,0.8289818516792302,0.5968457022423618,0.3708410853449434,0.05278946813022156,0.0038222772223775368,Medium,1,Review alongside clinical context.
14844,N,N,0.7718578909752132,0.7331449625389024,0.455528577321818,0.08585223078351933,0.007918508194573851,Medium,1,Review alongside clinical context.
14845,N,N,0.7417938401769381,0.7740349078812254,0.48093492883523636,0.1169949836185229,0.01266701168486554,Medium,1,Review alongside clinical context.
14846,N,N,0.9872757769195187,0.08360913670350881,0.05194927748226028,0.005503472618207522,3.7158166945722375e-05,Low,1,Prediction suitable for routine review.
14847,N,N,0.989774626586604,0.0695524939204238,0.04321539425850432,0.0033651593865532403,1.422697970691575e-05,Low,1,Prediction suitable for routine review.
14848,N,N,0.9928273585335653,0.05131609086626124,0.031884479960243524,0.001879521722764392,5.94126824895053e-06,Low,1,Prediction suitable for routine review.
14849,N,N,0.9890445168457163,0.07412934733336553,0.04605915317432341,0.002572988464088266,1.0257749588361451e-05,Low,1,Prediction suitable for routine review.
14850,N,N,0.7336103116394643,0.790246193757814,0.4910075670844937,0.10646558046874144,0.011757940297191814,Medium,1,Review alongside clinical context.
14851,N,N,0.6946947469524024,0.8586422511654362,0.5335044269379942,0.08413707345002874,0.008985441562124902,Medium,1,Review alongside clinical context.
14852,N,N,0.7543242344558656,0.7655592567709755,0.4756687107072991,0.08205742656825865,0.007490546049662218,Medium,1,Review alongside clinical context.
14853,N,N,0.7583333710225104,0.7427812106569702,0.46151591491565785,0.0802575833535022,0.008150308855289803,Medium,1,Review alongside clinical context.
14854,N,N,0.8019284258924337,0.6645237896739666,0.4128918453703793,0.06817893023383537,0.005610046217312215,Medium,1,Review alongside clinical context.
14855,N,N,0.8137478821578734,0.6313267349354722,0.39226535553686503,0.057979021850094625,0.0049104606575102,Medium,1,Review alongside clinical context.
14856,N,N,0.8587668541507808,0.5259392367891595,0.32678442127272467,0.05035917244417304,0.0034046335205445365,Medium,1,Review alongside clinical context.
14857,N,N,0.6813643043182309,0.8779065072673453,0.5454739822424134,0.11097246896946289,0.012878798351055109,Medium,1,Review alongside clinical context.
14858,N,N,0.854149787014663,0.5423815293834794,0.33700059206582633,0.06391569025362304,0.0043191205691046515,Medium,1,Review alongside clinical context.
14859,N,N,0.8222476162870452,0.6150735444756977,0.38216668050615615,0.07010728256492982,0.005028228083454489,Medium,1,Review alongside clinical context.
14860,N,N,0.8111678946173657,0.643282892093308,0.39969413366211337,0.050270859360848075,0.004136388339550358,Medium,1,Review alongside clinical context.
14861,N,N,0.7514922299663193,0.7565760835940573,0.470087151389281,0.10523985718053264,0.010500145713857616,Medium,1,Review alongside clinical context.
14862,N,N,0.765481408719766,0.739798879359729,0.4596628882942514,0.0908251249323867,0.008793707553259637,Medium,1,Review alongside clinical context.
14863,N,N,0.7655691972765567,0.736264841396344,0.45746706704754037,0.11845844623324298,0.012109095487425291,Medium,1,Review alongside clinical context.
14864,N,N,0.7787618642400072,0.7089144820837128,0.4404733333338448,0.112634226378303,0.010930918930205008,Medium,1,Review alongside clinical context.
14865,N,N,0.744881137040224,0.7730685940299413,0.4803345242816847,0.07439717880692887,0.007035895657168822,Medium,1,Review alongside clinical context.
14866,N,N,0.7757711335262591,0.7097161962922323,0.44097146637913076,0.07055796621669874,0.006611760028744062,Medium,1,Review alongside clinical context.
14867,N,N,0.99055462961971,0.0647912010000572,0.040257036633409196,0.003006296238835332,1.1451914686248055e-05,Low,1,Prediction suitable for routine review.
14868,N,N,0.7578000165028785,0.7473496960192523,0.4643544744692679,0.08960890362964014,0.008694004807408184,Medium,1,Review alongside clinical context.
14869,N,N,0.7081186056861213,0.8344088147852209,0.5184473463305385,0.13720545821349506,0.0157851134790249,Medium,1,Review alongside clinical context.
14870,N,N,0.9888097974151068,0.07538111773615463,0.046836921855624034,0.0036850976119545825,1.641991882646767e-05,Low,1,Prediction suitable for routine review.
14871,N,N,0.9904816275464119,0.0654399711977548,0.04066014022173986,0.0035458261668961447,1.8446414897006965e-05,Low,1,Prediction suitable for routine review.
14872,N,N,0.7748634838040048,0.7246827790670183,0.45027072710808347,0.05681346187393088,0.0045556178874829765,Medium,1,Review alongside clinical context.
14873,N,N,0.7222888486964673,0.8090899602204549,0.5027158574864152,0.09145602918539286,0.009708960482524561,Medium,1,Review alongside clinical context.
14874,N,N,0.7470132717298678,0.7647268733761026,0.4751515218251173,0.10987138980815825,0.011731652725211775,Medium,1,Review alongside clinical context.
14875,N,N,0.9919281670215324,0.056619329305901786,0.0351795672690916,0.003093628968496652,1.2113193674814576e-05,Low,1,Prediction suitable for routine review.
14876,N,N,0.9874551963335222,0.08322831402486418,0.05171265904814581,0.0034735891624518844,1.8520366820151442e-05,Low,1,Prediction suitable for routine review.
14877,N,N,0.9878210699571253,0.0807799918099737,0.05019143092497599,0.004912626063140801,2.7823184516493638e-05,Low,1,Prediction suitable for routine review.
14878,N,N,0.9882061814908855,0.07877384567652393,0.04894494224843196,0.005216065966128169,4.859793990311366e-05,Low,1,Prediction suitable for routine review.
14879,N,N,0.6875483596399978,0.8765376885376539,0.5446234873465766,0.10638941362452659,0.011380727031444403,Medium,1,Review alongside clinical context.
14880,N,N,0.6910227397494756,0.8665314926266199,0.5384062882650036,0.08436728580195207,0.009358254683279981,Medium,1,Review alongside clinical context.
14881,N,N,0.7402723396597658,0.785401026518242,0.4879970954147638,0.0662749004957458,0.0060109280797572846,Medium,1,Review alongside clinical context.
14882,N,N,0.7621227511426134,0.7452518877119731,0.46305103288194605,0.06681524458380583,0.006344440788963515,Medium,1,Review alongside clinical context.
14883,N,N,0.9884475892385697,0.07713889857878226,0.04792909250044821,0.004556605106117065,2.3190707454407373e-05,Low,1,Prediction suitable for routine review.
14884,N,N,0.728234219372567,0.8080516217426921,0.5020707015162839,0.11181982845827321,0.011809836902271283,Medium,1,Review alongside clinical context.
14885,N,N,0.7336529022875706,0.7937209034474628,0.4931665256021253,0.10577084750161758,0.011647486680127364,Medium,1,Review alongside clinical context.
14886,N,N,0.7360441065365025,0.7873625902976777,0.48921588351729406,0.0936445552052455,0.009537420525178582,Medium,1,Review alongside clinical context.
14887,N,N,0.6263906473769753,0.9396996433175413,0.5838682163863951,0.14922128061581152,0.01881567860301,Medium,1,Review alongside clinical context.
14888,N,N,0.7258048675712926,0.8072004665467563,0.501541849058317,0.06677833515700349,0.006183469326723125,Medium,1,Review alongside clinical context.
14889,N,N,0.7129369884256581,0.8315325299939249,0.5166602101079638,0.08846812164313189,0.009590098508616104,Medium,1,Review alongside clinical context.
14890,N,N,0.9876709643740057,0.08099458566617214,0.05032476558457394,0.004078886825283207,2.1930862159698738e-05,Low,1,Prediction suitable for routine review.
14891,N,N,0.990802436967232,0.06339192693307007,0.03938761877256679,0.003728015504016885,2.0326891147649805e-05,Low,1,Prediction suitable for routine review.
14892,N,N,0.7456398668504965,0.7697690083849917,0.47828437645090616,0.08600288500833375,0.009085418460761349,Medium,1,Review alongside clinical context.
14893,N,N,0.758122168089638,0.7469355115724291,0.4640971272031054,0.08207911647798116,0.008192270941702719,Medium,1,Review alongside clinical context.
14894,N,N,0.9880248808157734,0.07994481135004719,0.049672504128562084,0.005076519460420037,3.238743485493937e-05,Low,1,Prediction suitable for routine review.
14895,N,N,0.9915996051048509,0.059084456569055144,0.03671123695582411,0.004376037780035404,2.0255392108399994e-05,Low,1,Prediction suitable for routine review.
14896,N,N,0.9871747786329366,0.08355172853907031,0.051913607784165705,0.00550766932504565,5.363480969685291e-05,Low,1,Prediction suitable for routine review.
14897,N,N,0.9914351118750981,0.0599514311226011,0.03724991853331643,0.0033076891562171112,1.3953563290216719e-05,Low,1,Prediction suitable for routine review.
14898,N,N,0.9908196719608051,0.06372375107103087,0.03959379270161196,0.003326688188446343,1.6998144956363667e-05,Low,1,Prediction suitable for routine review.
14899,N,N,0.9889047870090703,0.07480728893809294,0.04648038197693195,0.00326827411829525,1.306420504629703e-05,Low,1,Prediction suitable for routine review.
14900,N,N,0.9878383196885897,0.08108207852373914,0.050379127953504764,0.007024488436856879,4.553672243825034e-05,Low,1,Prediction suitable for routine review.
14901,N,N,0.9913369433474496,0.06063128342432007,0.03767233451871519,0.0037094912337091585,1.8601848456467926e-05,Low,1,Prediction suitable for routine review.
14902,N,N,0.9905087862698335,0.0647667908132591,0.04024186973159242,0.005125120785631029,4.011528392169605e-05,Low,1,Prediction suitable for routine review.
14903,N,N,0.9835876165468999,0.10383221384577859,0.06451458179504646,0.005181833280956755,3.5005369168435155e-05,Low,1,Prediction suitable for routine review.
14904,N,N,0.9918267721445448,0.05723196019119661,0.03556021624011546,0.002452247794118116,8.474142975481329e-06,Low,1,Prediction suitable for routine review.
14905,N,N,0.9812719338822599,0.1154973169795287,0.07176251788728621,0.007488642738886886,7.281819847945606e-05,Low,1,Prediction suitable for routine review.
14906,N,N,0.9813191992319651,0.1162350306137921,0.07222088513995499,0.006457148545795877,6.097840312740149e-05,Low,1,Prediction suitable for routine review.
